Wall time,Step,Value,
1689237401,8780000,0.7 ,
1689237604,8787500,0.8 ,
1689237810,8795000,0.8 ,
1689238222,8810000,0.9 ,
1689238428,8817500,0.8 ,
1689238837,8832500,0.8 ,
1689239035,8840000,0.8 ,
1689239233,8847500,0.8 ,
1689239625,8862500,0.8 ,
1689239820,8870000,0.8 ,
1689240016,8877500,0.7 ,
1689240211,8885000,0.8 ,
1689240604,8900000,0.8 ,
1689240799,8907500,0.8 ,
1689240994,8915000,0.8 ,
1689241190,8922500,0.8 ,
1689241386,8930000,0.8 ,
1689241581,8937500,0.8 ,
1689242167,8960000,0.9 ,
1689242363,8967500,0.9 ,
1689242952,8990000,0.9 ,
1689243415,9007500,0.7 ,
1689243611,9015000,0.7 ,
1689243805,9022500,0.8 ,
1689244193,9037500,0.9 ,
1689244386,9045000,0.8 ,
1689244579,9052500,0.9 ,
1689244967,9067500,0.8 ,
1689245161,9075000,0.8 ,
1689245354,9082500,0.7 ,
1689245548,9090000,0.8 ,
1689245741,9097500,0.8 ,
1689245937,9105000,0.8 ,
1689246133,9112500,0.8 ,
1689246930,9142500,0.7 ,
1689247122,9150000,0.7 ,
1689247315,9157500,0.9 ,
1689247892,9180000,0.8 ,
1689248279,9195000,0.8 ,
1689248666,9210000,0.7 ,
1689249057,9225000,0.7 ,
1689249250,9232500,0.7 ,
1689249444,9240000,0.7 ,
1689249649,9247500,0.7 ,
1689249863,9255000,0.7 ,
1689250067,9262500,0.7 ,
1689250270,9270000,0.8 ,
1689250474,9277500,0.7 ,
1689250675,9285000,0.8 ,
1689250877,9292500,0.8 ,
1689251083,9300000,0.8 ,
1689251289,9307500,0.8 ,
1689251488,9315000,0.8 ,
1689251686,9322500,0.7 ,
1689252079,9337500,0.7 ,
1689252285,9345000,0.7 ,
1689252499,9352500,0.8 ,
1689252714,9360000,0.8 ,
1689252933,9367500,0.8 ,
1689253581,9390000,0.8 ,
1689253797,9397500,0.8 ,
1689254231,9412500,0.8 ,
1689254450,9420000,0.7 ,
1689254665,9427500,0.9 ,
1689254874,9435000,0.7 ,
1689255070,9442500,0.8 ,
1689255266,9450000,0.8 ,
1689255860,9472500,0.9 ,
1689256069,9480000,0.8 ,
1689256678,9502500,1.0 ,
1689256874,9510000,1.0 ,
1689257069,9517500,0.8 ,
1689257264,9525000,0.9 ,
1689257460,9532500,0.9 ,
1689257655,9540000,0.8 ,
1689258046,9555000,0.9 ,
1689258242,9562500,0.8 ,
1689258632,9577500,0.9 ,
1689258828,9585000,0.9 ,
1689259222,9600000,0.8 ,
1689259612,9615000,0.8 ,
1689259808,9622500,0.8 ,
1689260004,9630000,0.9 ,
1689260201,9637500,0.9 ,
1689260594,9652500,0.9 ,
1689260790,9660000,1.0 ,
1689261184,9675000,0.9 ,
1689261381,9682500,1.0 ,
1689261578,9690000,0.9 ,
1689261776,9697500,1.0 ,
1689261977,9705000,0.9 ,
1689262372,9720000,0.9 ,
1689262569,9727500,0.8 ,
1689262765,9735000,0.8 ,
1689262961,9742500,0.8 ,
1689263360,9757500,0.9 ,
1689263567,9765000,0.9 ,
1689263773,9772500,0.9 ,
1689263977,9780000,0.7 ,
1689264175,9787500,0.9 ,
1689264378,9795000,0.8 ,
1689264583,9802500,0.8 ,
1689265188,9825000,0.9 ,
1689265387,9832500,0.8 ,
1689265588,9840000,0.7 ,
1689265785,9847500,0.9 ,
1689265983,9855000,0.8 ,
1689266180,9862500,0.8 ,
1689266378,9870000,0.8 ,
1689266583,9877500,1.0 ,
1689266793,9885000,0.9 ,
1689266991,9892500,0.9 ,
1689267193,9900000,0.9 ,
1689267389,9907500,0.8 ,
1689267590,9915000,0.9 ,
1689268207,9937500,0.8 ,
1689268430,9945000,0.8 ,
1689268668,9952500,0.9 ,
1689269331,9975000,0.8 ,
1689269947,9997500,0.9 ,
1689270020,10000000,0.9 ,
