Wall time,Step,Value
1693329118.803641,6472500,0.47999998927116394
1693329522.3843849,6480000,0.5199999809265137
1693330744.9875946,6502500,0.4699999988079071
1693331148.2206101,6510000,0.49000000953674316
1693331553.020906,6517500,0.4300000071525574
1693331958.1899168,6525000,0.49000000953674316
1693332768.9242263,6540000,0.46000000834465027
1693333574.5217555,6555000,0.5799999833106995
1693333982.41476,6562500,0.5299999713897705
1693334386.8428512,6570000,0.6100000143051147
1693334795.0919902,6577500,0.5
1693335200.0825665,6585000,0.5
1693335606.01114,6592500,0.5899999737739563
1693336013.912334,6600000,0.23999999463558197
1693336418.9906664,6607500,0.5199999809265137
1693336825.0534306,6615000,0.5400000214576721
1693337228.600352,6622500,0.4399999976158142
1693337632.6625023,6630000,0.5
1693338038.793173,6637500,0.41999998688697815
1693338446.0975542,6645000,0.47999998927116394
1693339665.2159443,6667500,0.47999998927116394
1693340475.621998,6682500,0.5400000214576721
1693341718.9529192,6705000,0.49000000953674316
1693342125.369413,6712500,0.5
1693342528.7082949,6720000,0.5099999904632568
1693342932.9548075,6727500,0.5199999809265137
1693343342.5009983,6735000,0.5400000214576721
1693344155.3523571,6750000,0.5
1693344552.35247,6757500,0.6299999952316284
1693344956.6189172,6765000,0.5099999904632568
1693345360.9752247,6772500,0.49000000953674316
1693345767.9219785,6780000,0.5099999904632568
1693346578.120693,6795000,0.46000000834465027
1693346988.024058,6802500,0.5600000023841858
1693348228.4123733,6825000,0.4399999976158142
1693348644.0282815,6832500,0.4300000071525574
1693349053.7615516,6840000,0.5899999737739563
1693349466.0793874,6847500,0.6100000143051147
1693349876.7443955,6855000,0.5199999809265137
1693350294.1173654,6862500,0.550000011920929
1693350712.5945487,6870000,0.5799999833106995
1693351129.0488808,6877500,0.5299999713897705
1693351544.776328,6885000,0.5099999904632568
1693351960.832971,6892500,0.49000000953674316
1693352381.30269,6900000,0.5199999809265137
1693353211.0705721,6915000,0.5400000214576721
1693353625.9740627,6922500,0.44999998807907104
1693354043.3308809,6930000,0.5099999904632568
1693354459.3403835,6937500,0.5299999713897705
1693354875.7324495,6945000,0.6000000238418579
1693355296.4352682,6952500,0.5099999904632568
1693356542.6501467,6975000,0.41999998688697815
1693356958.8283336,6982500,0.47999998927116394
1693357369.443753,6990000,0.5
1693357777.0092509,6997500,0.44999998807907104
1693358354.2173545,7007500,0.47999998927116394
1693358772.6930602,7015000,0.5699999928474426
1693359595.628081,7030000,0.5400000214576721
1693360002.6189888,7037500,0.49000000953674316
1693360418.2890408,7045000,0.5600000023841858
1693361236.976485,7060000,0.4699999988079071
1693361648.6503897,7067500,0.5299999713897705
1693362059.171794,7075000,0.5199999809265137
1693363292.1371386,7097500,0.47999998927116394
1693363702.8438406,7105000,0.41999998688697815
1693364112.638364,7112500,0.5099999904632568
1693364524.471645,7120000,0.5600000023841858
1693364937.4866672,7127500,0.3499999940395355
1693365349.5369651,7135000,0.5099999904632568
1693365764.8598847,7142500,0.5199999809265137
1693366590.940854,7157500,0.47999998927116394
1693367002.493311,7165000,0.6000000238418579
1693367414.362559,7172500,0.49000000953674316
1693367826.2127724,7180000,0.3799999952316284
1693368236.1444678,7187500,0.5099999904632568
1693369062.9348211,7202500,0.6100000143051147
1693370296.942954,7225000,0.6100000143051147
1693370712.1306183,7232500,0.49000000953674316
1693371945.947967,7255000,0.5799999833106995
1693372356.4894142,7262500,0.5600000023841858
1693373177.1514359,7277500,0.6100000143051147
1693373585.809602,7285000,0.5299999713897705
1693373997.5793233,7292500,0.5199999809265137
1693374414.2770715,7300000,0.5199999809265137
1693374825.4822443,7307500,0.5699999928474426
1693375234.459475,7315000,0.47999998927116394
1693376057.1158082,7330000,0.5400000214576721
1693376467.2920432,7337500,0.5299999713897705
1693377293.3892467,7352500,0.5
1693377709.04705,7360000,0.5899999737739563
1693378124.6489213,7367500,0.5899999737739563
1693379371.147448,7390000,0.5
1693379786.8754458,7397500,0.5
1693380207.6420674,7405000,0.6100000143051147
1693380625.5177794,7412500,0.5099999904632568
1693381467.301823,7427500,0.5600000023841858
1693381883.2980518,7435000,0.5600000023841858
1693382313.0096345,7442500,0.3799999952316284
1693382733.5453486,7450000,0.4300000071525574
1693383151.5788913,7457500,0.49000000953674316
1693383565.9522424,7465000,0.5600000023841858
1693383979.2110329,7472500,0.6200000047683716
1693384398.913717,7480000,0.6299999952316284
1693384807.479279,7487500,0.5099999904632568
1693385642.136324,7502500,0.5199999809265137
1693386468.956915,7517500,0.5199999809265137
1693387307.5085137,7532500,0.6100000143051147
1693388133.6558294,7547500,0.5400000214576721
1693388549.5154665,7555000,0.5899999737739563
1693388965.2605104,7562500,0.699999988079071
1693389374.3435977,7570000,0.5
1693389791.9770103,7577500,0.6100000143051147
1693390628.1852334,7592500,0.6200000047683716
1693391880.687994,7615000,0.550000011920929
1693392295.2720919,7622500,0.6000000238418579
1693393125.1092117,7637500,0.6000000238418579
1693393950.7473624,7652500,0.6399999856948853
1693394365.3820102,7660000,0.6000000238418579
1693395192.0729163,7675000,0.4300000071525574
1693395603.726348,7682500,0.6200000047683716
1693396857.8617167,7705000,0.5899999737739563
1693397677.6022456,7720000,0.6299999952316284
1693398089.7353823,7727500,0.6200000047683716
1693398914.3371058,7742500,0.6499999761581421
1693399734.1254675,7757500,0.6499999761581421
1693400962.5576067,7780000,0.6200000047683716
1693401370.5031035,7787500,0.5699999928474426
1693401776.2447643,7795000,0.6100000143051147
1693402602.3011217,7810000,0.6399999856948853
1693403012.78953,7817500,0.6499999761581421
1693403831.7415245,7832500,0.699999988079071
1693404236.819166,7840000,0.6600000262260437
1693405055.8746083,7855000,0.41999998688697815
1693405465.0595675,7862500,0.6399999856948853
1693405873.123124,7870000,0.6600000262260437
1693406282.961532,7877500,0.6499999761581421
1693406695.7020464,7885000,0.5799999833106995
1693407519.7118347,7900000,0.6000000238418579
1693408332.1780841,7915000,0.5299999713897705
1693409141.9031708,7930000,0.6000000238418579
1693409554.593473,7937500,0.550000011920929
1693409971.3862681,7945000,0.6600000262260437
1693410388.2014525,7952500,0.699999988079071
1693410803.557494,7960000,0.5600000023841858
1693411217.349363,7967500,0.6299999952316284
1693411635.4581287,7975000,0.7300000190734863
1693412050.2820532,7982500,0.6700000166893005
1693412465.4658628,7990000,0.6499999761581421
1693413063.1773715,8000000,0.6700000166893005
1693413886.5207891,8015000,0.5299999713897705
1693414303.3721626,8022500,0.5
1693414719.380706,8030000,0.7699999809265137
1693415135.719546,8037500,0.75
1693415973.9832425,8052500,0.6899999976158142
1693416391.7012413,8060000,0.6399999856948853
1693417222.5334616,8075000,0.6499999761581421
1693417634.7788131,8082500,0.6200000047683716
1693418048.5663364,8090000,0.6499999761581421
1693418467.8952038,8097500,0.6399999856948853
1693418888.7138884,8105000,0.6200000047683716
1693419309.0263457,8112500,0.6700000166893005
1693420563.815592,8135000,0.8299999833106995
1693422661.0101945,8172500,0.8199999928474426
1693423497.6971672,8187500,0.6899999976158142
1693423912.3317502,8195000,0.6200000047683716
1693424330.5852835,8202500,0.6100000143051147
1693425162.0045753,8217500,0.699999988079071
1693425579.682086,8225000,0.7799999713897705
1693425997.227748,8232500,0.7200000286102295
1693426414.382297,8240000,0.6700000166893005
1693426827.4109342,8247500,0.8199999928474426
1693427247.7796478,8255000,0.7099999785423279
1693427663.2917445,8262500,0.800000011920929
1693428072.9473343,8270000,0.6600000262260437
1693428480.44589,8277500,0.6000000238418579
1693428887.272288,8285000,0.7099999785423279
1693429296.6708252,8292500,0.7699999809265137
1693429709.922394,8300000,0.8799999952316284
1693430941.5580456,8322500,0.7300000190734863
1693431348.1706233,8330000,0.7400000095367432
1693431760.2529862,8337500,0.7300000190734863
1693432177.6179507,8345000,0.699999988079071
1693432591.8909266,8352500,0.699999988079071
1693434240.8411465,8382500,0.7099999785423279
1693434653.4273894,8390000,0.6800000071525574
1693435063.5938275,8397500,0.7200000286102295
1693435477.7486901,8405000,0.699999988079071
1693435887.720004,8412500,0.7200000286102295
1693436290.0832436,8420000,0.7900000214576721
1693436683.8215117,8427500,0.6899999976158142
1693437069.6617975,8435000,0.8399999737739563
1693437460.4755569,8442500,0.7400000095367432
1693437847.2610369,8450000,0.6299999952316284
1693438237.8130388,8457500,0.7900000214576721
1693438628.9990149,8465000,0.550000011920929
1693439017.5918193,8472500,0.6200000047683716
1693439420.5405412,8480000,0.699999988079071
1693440589.6879776,8502500,0.7400000095367432
1693440980.4913778,8510000,0.7400000095367432
1693441367.1200228,8517500,0.6899999976158142
1693442540.7788413,8540000,0.6399999856948853
1693442933.3088627,8547500,0.6899999976158142
1693443319.4426904,8555000,0.8199999928474426
1693443712.3606474,8562500,0.7900000214576721
1693444098.4638743,8570000,0.7200000286102295
1693444491.890378,8577500,0.7300000190734863
1693444877.639544,8585000,0.6600000262260437
1693445236.7636173,8592500,0.7099999785423279
1693445590.0340836,8600000,0.6499999761581421
1693446283.7759051,8615000,0.5299999713897705
1693447349.2594233,8637500,0.699999988079071
1693447696.0688343,8645000,0.7200000286102295
1693448045.1533372,8652500,0.7300000190734863
1693448420.3042996,8660000,0.6600000262260437
1693448766.2713056,8667500,0.6800000071525574
1693449112.97427,8675000,0.75
1693449466.0684743,8682500,0.7400000095367432
1693449818.45563,8690000,0.800000011920929
1693450168.9812605,8697500,0.7099999785423279
1693450875.125457,8712500,0.6800000071525574
1693451583.8499384,8727500,0.6600000262260437
1693452296.225622,8742500,0.8600000143051147
1693452645.6313407,8750000,0.8600000143051147
1693453697.451603,8772500,0.8500000238418579
1693454047.235501,8780000,0.699999988079071
1693454405.5280385,8787500,0.6499999761581421
1693454753.1048963,8795000,0.7300000190734863
1693455458.9694412,8810000,0.7400000095367432
1693455810.0345306,8817500,0.550000011920929
1693456512.0981867,8832500,0.75
1693456871.0654857,8840000,0.7099999785423279
1693457219.999479,8847500,0.6800000071525574
1693457919.2758925,8862500,0.7900000214576721
1693458264.1151662,8870000,0.7099999785423279
1693458623.617502,8877500,0.7400000095367432
1693458971.425698,8885000,0.6399999856948853
1693459679.3047395,8900000,0.6200000047683716
1693460026.168326,8907500,0.6000000238418579
1693460372.610345,8915000,0.7699999809265137
1693460720.3704784,8922500,0.7300000190734863
1693461081.6331594,8930000,0.6200000047683716
1693461430.1635816,8937500,0.6700000166893005
1693462495.8417065,8960000,0.7599999904632568
1693462846.8127792,8967500,0.6299999952316284
1693463894.8254173,8990000,0.699999988079071
1693464748.3325336,9007500,0.6299999952316284
1693465100.8264022,9015000,0.8799999952316284
1693465459.5753467,9022500,0.75
1693466155.4424713,9037500,0.6600000262260437
1693466502.1985781,9045000,0.6700000166893005
1693466847.4793391,9052500,0.75
1693467535.367666,9067500,0.7099999785423279
1693467876.847338,9075000,0.75
1693468220.0341692,9082500,0.6399999856948853
1693468571.5150282,9090000,0.7699999809265137
1693468928.8923464,9097500,0.6899999976158142
1693469284.2814047,9105000,0.6000000238418579
1693469635.60159,9112500,0.5799999833106995
1693471051.1795719,9142500,0.6600000262260437
1693471416.9846234,9150000,0.7400000095367432
1693471770.9095452,9157500,0.6600000262260437
1693472844.0170405,9180000,0.5
1693473544.5053322,9195000,0.800000011920929
1693474253.963303,9210000,0.8399999737739563
1693474961.3346035,9225000,0.7799999713897705
1693475313.965802,9232500,0.7200000286102295
1693475671.0527096,9240000,0.7099999785423279
1693476023.78186,9247500,0.6100000143051147
1693476377.2400093,9255000,0.6499999761581421
1693476731.7146661,9262500,0.6600000262260437
1693477092.6083176,9270000,0.699999988079071
1693477445.4365525,9277500,0.7200000286102295
1693477798.8414729,9285000,0.7400000095367432
1693478149.015099,9292500,0.699999988079071
1693478502.7165012,9300000,0.7900000214576721
1693478852.7504892,9307500,0.75
1693479203.2265172,9315000,0.6200000047683716
1693479556.8200183,9322500,0.8399999737739563
1693480269.0963404,9337500,0.8600000143051147
1693480620.465855,9345000,0.7799999713897705
1693480974.940942,9352500,0.7900000214576721
1693481328.900285,9360000,0.8299999833106995
1693481680.0601382,9367500,0.800000011920929
1693482745.7865787,9390000,0.7900000214576721
1693483101.9233537,9397500,0.8100000023841858
1693483816.323257,9412500,0.8299999833106995
1693484170.3940248,9420000,0.800000011920929
1693484527.6332917,9427500,0.7200000286102295
1693484889.0076482,9435000,0.7099999785423279
1693485243.1909385,9442500,0.7699999809265137
1693485598.7289333,9450000,0.800000011920929
1693486657.7533998,9472500,0.8600000143051147
1693487009.1105509,9480000,0.9200000166893005
1693488077.336437,9502500,0.8299999833106995
1693488434.7792583,9510000,0.7799999713897705
1693488784.4765913,9517500,0.8600000143051147
1693489137.0593963,9525000,0.8100000023841858
1693489489.3248127,9532500,0.8100000023841858
1693489843.4499924,9540000,0.7900000214576721
1693490551.7611957,9555000,0.8100000023841858
1693490903.9901776,9562500,0.699999988079071
1693491609.369782,9577500,0.8799999952316284
1693491960.852939,9585000,0.8899999856948853
1693492672.4257154,9600000,0.8100000023841858
1693493385.9033258,9615000,0.8999999761581421
1693493746.420627,9622500,0.7799999713897705
1693494101.9837084,9630000,0.8799999952316284
1693494452.4807673,9637500,0.7900000214576721
1693495154.2536232,9652500,0.8600000143051147
1693495504.2219403,9660000,0.7900000214576721
1693496209.570077,9675000,0.9100000262260437
1693496572.498528,9682500,0.800000011920929
1693496925.56195,9690000,0.800000011920929
1693497275.849678,9697500,0.7599999904632568
1693497632.9938347,9705000,0.7099999785423279
1693498343.3364687,9720000,0.7900000214576721
1693498692.17585,9727500,0.8199999928474426
1693499045.090663,9735000,0.7799999713897705
1693499402.9772253,9742500,0.8600000143051147
1693500107.8444877,9757500,0.8700000047683716
1693500470.38711,9765000,0.8700000047683716
1693500821.3997858,9772500,0.8700000047683716
1693501172.3345902,9780000,0.8799999952316284
1693501524.792091,9787500,0.8100000023841858
1693501879.8137758,9795000,0.9100000262260437
1693502239.5413682,9802500,0.8600000143051147
1693503302.9013624,9825000,0.949999988079071
1693503840.396312,9832500,0.8799999952316284
1693504196.9585848,9840000,0.8899999856948853
1693504557.3709366,9847500,0.7699999809265137
1693504916.889492,9855000,0.8899999856948853
1693505278.0496478,9862500,0.8799999952316284
1693505641.667341,9870000,0.9300000071525574
1693505999.00889,9877500,0.8299999833106995
1693506356.4828515,9885000,0.8100000023841858
1693506713.685116,9892500,0.7900000214576721
1693507080.3616102,9900000,0.7099999785423279
1693507442.8273597,9907500,0.8500000238418579
1693507813.0912762,9915000,0.8100000023841858
1693508893.5814245,9937500,0.7200000286102295
1693509247.616315,9945000,0.6600000262260437
1693509611.1839936,9952500,0.7699999809265137
1693510691.0920868,9975000,0.8700000047683716
1693511768.8609483,9997500,0.8700000047683716
1693511911.3098795,10000000,0.75
