step,mean,std
6600000,0.7333333333333334,0.047140452079103216
6607500,0.6333333333333333,0.04714045207910316
6615000,0.6666666666666666,0.04714045207910316
6622500,0.6666666666666666,0.09428090415820638
6630000,0.6999999999999998,0.08164965809277264
6637500,0.6999999999999998,0.08164965809277264
6645000,0.7666666666666666,0.09428090415820638
6667500,0.6999999999999998,1.1102230246251565e-16
6682500,0.7333333333333334,0.04714045207910321
6705000,0.6999999999999998,1.1102230246251565e-16
6712500,0.6999999999999998,0.08164965809277264
6720000,0.7666666666666666,0.09428090415820638
6727500,0.6,0.08164965809277258
6735000,0.5333333333333333,0.04714045207910316
6750000,0.6,0.0
6757500,0.7666666666666666,0.12472191289246473
6765000,0.7000000000000001,0.16329931618554522
6772500,0.6999999999999998,0.08164965809277264
6780000,0.6999999999999998,0.08164965809277264
6795000,0.6666666666666666,0.16996731711975951
6802500,0.6666666666666666,0.04714045207910316
6825000,0.6333333333333334,0.12472191289246473
6832500,0.6333333333333334,0.12472191289246473
6840000,0.6666666666666666,0.16996731711975951
6847500,0.6666666666666666,0.09428090415820638
6855000,0.6666666666666666,0.12472191289246473
6862500,0.7333333333333333,0.12472191289246475
6870000,0.6999999999999998,0.08164965809277264
6877500,0.7000000000000001,0.16329931618554522
6885000,0.6666666666666666,0.16996731711975951
6892500,0.6333333333333334,0.12472191289246473
6900000,0.6333333333333334,0.12472191289246473
6915000,0.6,0.14142135623730953
6922500,0.6666666666666666,0.04714045207910316
6930000,0.6666666666666666,0.16996731711975951
6937500,0.6,0.08164965809277258
6945000,0.6333333333333334,0.12472191289246473
6952500,0.7333333333333333,0.12472191289246475
6975000,0.6333333333333334,0.12472191289246473
6982500,0.6,0.08164965809277258
6990000,0.6333333333333334,0.12472191289246473
6997500,0.6333333333333333,0.04714045207910316
7007500,0.6,0.14142135623730948
7015000,0.6999999999999998,0.08164965809277264
7030000,0.6666666666666666,0.09428090415820638
7037500,0.6,0.08164965809277258
7045000,0.6,0.08164965809277258
7060000,0.6666666666666666,0.09428090415820638
7067500,0.6,0.0
7075000,0.6666666666666666,0.12472191289246473
7097500,0.6,0.08164965809277258
7105000,0.6,0.0
7112500,0.5333333333333333,0.04714045207910316
7120000,0.6,0.14142135623730953
7127500,0.5333333333333333,0.04714045207910316
7135000,0.6,0.0
7142500,0.5666666666666668,0.04714045207910316
7157500,0.6,0.08164965809277258
7165000,0.6333333333333333,0.12472191289246475
7172500,0.6333333333333333,0.12472191289246473
7180000,0.6666666666666666,0.09428090415820636
7187500,0.6333333333333333,0.12472191289246475
7202500,0.5666666666666668,0.12472191289246469
7225000,0.6,0.0
7232500,0.6666666666666666,0.04714045207910316
7255000,0.6999999999999998,0.08164965809277264
7262500,0.6333333333333333,0.04714045207910316
7277500,0.5666666666666667,0.09428090415820632
7285000,0.6333333333333333,0.04714045207910316
7292500,0.5666666666666668,0.04714045207910316
7300000,0.5666666666666668,0.04714045207910316
7307500,0.6,0.08164965809277258
7315000,0.6999999999999998,1.1102230246251565e-16
7330000,0.7333333333333334,0.047140452079103216
7337500,0.6333333333333333,0.12472191289246475
7352500,0.7000000000000001,0.08164965809277262
7360000,0.7333333333333334,0.09428090415820638
7367500,0.7000000000000001,0.08164965809277262
7390000,0.8000000000000002,0.08164965809277264
7397500,0.6666666666666666,0.04714045207910316
7405000,0.6999999999999998,0.08164965809277264
7412500,0.6333333333333333,0.04714045207910316
7427500,0.6666666666666666,0.04714045207910316
7435000,0.6666666666666666,0.04714045207910316
7442500,0.6666666666666666,0.09428090415820636
7450000,0.6999999999999998,0.08164965809277264
7457500,0.7666666666666666,0.09428090415820638
7465000,0.6666666666666666,0.12472191289246473
7472500,0.7666666666666666,0.047140452079103216
7480000,0.6999999999999998,0.08164965809277264
7487500,0.6666666666666666,0.04714045207910316
7502500,0.7333333333333334,0.09428090415820636
7517500,0.6666666666666666,0.04714045207910316
7532500,0.6666666666666666,0.04714045207910316
7547500,0.7666666666666666,0.047140452079103216
7555000,0.6333333333333333,0.09428090415820632
7562500,0.6333333333333333,0.04714045207910316
7570000,0.6666666666666666,0.04714045207910316
7577500,0.7333333333333334,0.04714045207910321
7592500,0.7333333333333334,0.047140452079103216
7615000,0.6999999999999998,1.1102230246251565e-16
7622500,0.7333333333333334,0.04714045207910321
7637500,0.7000000000000001,0.08164965809277262
7652500,0.6666666666666666,0.12472191289246473
7660000,0.6,0.08164965809277258
7675000,0.6666666666666666,0.04714045207910316
7682500,0.6333333333333333,0.09428090415820632
7705000,0.5666666666666665,0.12472191289246469
7720000,0.6333333333333333,0.12472191289246475
7727500,0.5666666666666665,0.12472191289246469
7742500,0.6,0.14142135623730948
7757500,0.6333333333333333,0.12472191289246475
7780000,0.6,0.08164965809277258
7787500,0.7000000000000001,0.08164965809277262
7795000,0.6,0.08164965809277258
7810000,0.6333333333333333,0.12472191289246475
7817500,0.6,0.08164965809277258
7832500,0.6,0.08164965809277258
7840000,0.7333333333333334,0.04714045207910321
7855000,0.6333333333333333,0.04714045207910316
7862500,0.6333333333333333,0.04714045207910316
7870000,0.6,0.08164965809277258
7877500,0.7333333333333334,0.047140452079103216
7885000,0.6333333333333333,0.04714045207910316
7900000,0.7000000000000001,0.14142135623730953
7915000,0.6333333333333333,0.04714045207910316
7930000,0.6999999999999998,1.1102230246251565e-16
7937500,0.6666666666666666,0.04714045207910316
7945000,0.6666666666666666,0.04714045207910316
7952500,0.6333333333333333,0.04714045207910316
7960000,0.6666666666666666,0.04714045207910316
7967500,0.6666666666666666,0.09428090415820638
7975000,0.7666666666666666,0.047140452079103216
7982500,0.7333333333333333,0.12472191289246475
7990000,0.6333333333333333,0.04714045207910316
8000000,0.7000000000000001,0.14142135623730953
8015000,0.6666666666666666,0.09428090415820636
8022500,0.7333333333333334,0.09428090415820636
8030000,0.6999999999999998,1.1102230246251565e-16
8037500,0.6999999999999998,1.1102230246251565e-16
8052500,0.7000000000000001,0.08164965809277262
8060000,0.7333333333333334,0.04714045207910321
8075000,0.7666666666666666,0.047140452079103216
8082500,0.7333333333333334,0.09428090415820636
8090000,0.7666666666666666,0.12472191289246473
8097500,0.7333333333333334,0.12472191289246473
8105000,0.8000000000000002,1.1102230246251565e-16
8112500,0.7666666666666666,0.09428090415820636
8135000,0.7666666666666667,0.12472191289246475
8172500,0.8333333333333334,0.04714045207910316
8187500,0.7666666666666666,0.09428090415820636
8195000,0.8333333333333334,0.09428090415820636
8202500,0.7333333333333334,0.047140452079103216
8217500,0.7333333333333334,0.04714045207910321
8225000,0.7666666666666666,0.09428090415820636
8232500,0.6999999999999998,0.08164965809277264
8240000,0.7333333333333334,0.047140452079103216
8247500,0.7666666666666666,0.09428090415820638
8255000,0.8666666666666667,0.12472191289246475
8262500,0.7999999999999999,0.08164965809277262
8270000,0.8000000000000002,1.1102230246251565e-16
8277500,0.7333333333333334,0.047140452079103216
8285000,0.8333333333333334,0.09428090415820636
8292500,0.8333333333333334,0.09428090415820636
8300000,0.8666666666666667,0.04714045207910316
8322500,0.8333333333333334,0.04714045207910316
8330000,0.7666666666666666,0.047140452079103216
8337500,0.7333333333333334,0.047140452079103216
8345000,0.7666666666666666,0.09428090415820636
8352500,0.8333333333333334,0.12472191289246473
8382500,0.8333333333333334,0.04714045207910316
8390000,0.8666666666666667,0.04714045207910316
8397500,0.8666666666666667,0.12472191289246475
8405000,0.7666666666666666,0.12472191289246473
8412500,0.8000000000000002,1.1102230246251565e-16
8420000,0.8666666666666667,0.09428090415820632
8427500,0.8333333333333334,0.04714045207910316
8435000,0.6999999999999998,1.1102230246251565e-16
8442500,0.8333333333333334,0.04714045207910316
8450000,0.8333333333333334,0.04714045207910316
8457500,0.7666666666666666,0.09428090415820638
8465000,0.6999999999999998,1.1102230246251565e-16
8472500,0.6999999999999998,0.08164965809277264
8480000,0.7333333333333334,0.09428090415820636
8502500,0.8333333333333334,0.04714045207910316
8510000,0.7333333333333334,0.04714045207910321
8517500,0.7333333333333334,0.047140452079103216
8540000,0.8000000000000002,0.08164965809277264
8547500,0.8000000000000002,0.08164965809277264
8555000,0.8333333333333334,0.04714045207910316
8562500,0.6999999999999998,1.1102230246251565e-16
8570000,0.8000000000000002,0.08164965809277264
8577500,0.8000000000000002,1.1102230246251565e-16
8585000,0.8000000000000002,1.1102230246251565e-16
8592500,0.9,0.0
8600000,0.7666666666666666,0.09428090415820636
8615000,0.8666666666666667,0.04714045207910316
8637500,0.8000000000000002,1.1102230246251565e-16
8645000,0.8333333333333334,0.04714045207910316
8652500,0.8666666666666667,0.04714045207910316
8660000,0.7999999999999999,0.08164965809277262
8667500,0.8333333333333334,0.09428090415820638
8675000,0.8000000000000002,0.08164965809277264
8682500,0.8666666666666667,0.04714045207910316
8690000,0.7666666666666666,0.04714045207910321
8697500,0.8000000000000002,1.1102230246251565e-16
8712500,0.7666666666666666,0.047140452079103216
8727500,0.8000000000000002,1.1102230246251565e-16
8742500,0.9,0.0
8750000,0.7333333333333334,0.09428090415820636
8772500,0.7333333333333334,0.047140452079103216
8780000,0.7666666666666666,0.09428090415820638
8787500,0.8666666666666667,0.04714045207910316
8795000,0.8333333333333334,0.04714045207910316
8810000,0.8666666666666667,0.04714045207910316
8817500,0.8333333333333334,0.04714045207910316
8832500,0.8666666666666667,0.04714045207910316
8840000,0.7999999999999999,0.08164965809277262
8847500,0.7999999999999999,0.08164965809277262
8862500,0.7666666666666666,0.047140452079103216
8870000,0.7666666666666666,0.047140452079103216
8877500,0.7333333333333334,0.04714045207910321
8885000,0.7666666666666666,0.047140452079103216
8900000,0.8000000000000002,1.1102230246251565e-16
8907500,0.8666666666666667,0.04714045207910316
8915000,0.8000000000000002,1.1102230246251565e-16
8922500,0.8000000000000002,0.08164965809277264
8930000,0.8333333333333334,0.04714045207910316
8937500,0.7000000000000001,0.14142135623730953
8960000,0.8666666666666667,0.04714045207910316
8967500,0.9,0.0
8990000,0.8000000000000002,0.08164965809277264
9007500,0.7333333333333334,0.047140452079103216
9015000,0.7333333333333334,0.047140452079103216
9022500,0.8000000000000002,1.1102230246251565e-16
9037500,0.8333333333333334,0.04714045207910316
9045000,0.7666666666666666,0.04714045207910321
9052500,0.7666666666666666,0.09428090415820636
9067500,0.8000000000000002,1.1102230246251565e-16
9075000,0.7666666666666666,0.04714045207910321
9082500,0.6999999999999998,1.1102230246251565e-16
9090000,0.7333333333333334,0.047140452079103216
9097500,0.7666666666666666,0.047140452079103216
9105000,0.7666666666666666,0.04714045207910321
9112500,0.7666666666666666,0.047140452079103216
9142500,0.7333333333333334,0.04714045207910321
9150000,0.6666666666666666,0.04714045207910316
9157500,0.7666666666666666,0.09428090415820636
9180000,0.7666666666666666,0.04714045207910321
9195000,0.8000000000000002,1.1102230246251565e-16
9210000,0.7333333333333334,0.04714045207910321
9225000,0.6999999999999998,1.1102230246251565e-16
9232500,0.7000000000000001,0.08164965809277262
9240000,0.7666666666666666,0.047140452079103216
9247500,0.7333333333333334,0.047140452079103216
9255000,0.7333333333333334,0.04714045207910321
9262500,0.7666666666666666,0.09428090415820636
9270000,0.8000000000000002,0.08164965809277264
9277500,0.7333333333333334,0.04714045207910321
9285000,0.8333333333333334,0.04714045207910316
9292500,0.7666666666666666,0.047140452079103216
9300000,0.8000000000000002,0.08164965809277264
9307500,0.8000000000000002,1.1102230246251565e-16
9315000,0.7666666666666666,0.047140452079103216
9322500,0.7666666666666666,0.09428090415820638
9337500,0.7666666666666666,0.09428090415820636
9345000,0.7333333333333334,0.04714045207910321
9352500,0.8333333333333334,0.04714045207910316
9360000,0.8333333333333334,0.04714045207910316
9367500,0.7666666666666666,0.047140452079103216
9390000,0.8000000000000002,0.08164965809277264
9397500,0.7333333333333334,0.09428090415820636
9412500,0.8333333333333334,0.04714045207910316
9420000,0.8000000000000002,0.08164965809277264
9427500,0.8666666666666667,0.04714045207910316
9435000,0.7000000000000001,0.08164965809277262
9442500,0.8333333333333334,0.04714045207910316
9450000,0.8000000000000002,1.1102230246251565e-16
9472500,0.8333333333333334,0.04714045207910316
9480000,0.8333333333333334,0.04714045207910316
9502500,0.8666666666666667,0.09428090415820632
9510000,0.8666666666666666,0.12472191289246473
9517500,0.7333333333333334,0.047140452079103216
9525000,0.8333333333333334,0.04714045207910316
9532500,0.7999999999999999,0.14142135623730953
9540000,0.8333333333333334,0.04714045207910316
9555000,0.9,0.0
9562500,0.7666666666666666,0.04714045207910321
9577500,0.8000000000000002,0.08164965809277264
9585000,0.8666666666666667,0.04714045207910316
9600000,0.8333333333333334,0.04714045207910316
9615000,0.7666666666666666,0.047140452079103216
9622500,0.8000000000000002,0.08164965809277264
9630000,0.8333333333333334,0.09428090415820636
9637500,0.8333333333333334,0.04714045207910316
9652500,0.8333333333333334,0.04714045207910316
9660000,0.8666666666666666,0.12472191289246473
9675000,0.8666666666666667,0.04714045207910316
9682500,0.9333333333333332,0.04714045207910316
9690000,0.8333333333333334,0.09428090415820638
9697500,0.8333333333333334,0.12472191289246473
9705000,0.8000000000000002,0.08164965809277264
9720000,0.8333333333333334,0.04714045207910316
9727500,0.8333333333333334,0.04714045207910316
9735000,0.8000000000000002,0.08164965809277264
9742500,0.7666666666666666,0.04714045207910321
9757500,0.8333333333333334,0.09428090415820638
9765000,0.8666666666666667,0.12472191289246475
9772500,0.8666666666666667,0.04714045207910316
9780000,0.7333333333333334,0.047140452079103216
9787500,0.9,0.0
9795000,0.8000000000000002,0.08164965809277264
9802500,0.8000000000000002,0.08164965809277264
9825000,0.8333333333333334,0.09428090415820638
9832500,0.8333333333333334,0.04714045207910316
9840000,0.8000000000000002,0.08164965809277264
9847500,0.8333333333333334,0.09428090415820638
9855000,0.8000000000000002,1.1102230246251565e-16
9862500,0.8000000000000002,1.1102230246251565e-16
9870000,0.8666666666666667,0.04714045207910316
9877500,0.9,0.08164965809277258
9885000,0.8000000000000002,0.08164965809277264
9892500,0.8000000000000002,0.08164965809277264
9900000,0.8333333333333334,0.04714045207910316
9907500,0.8000000000000002,1.1102230246251565e-16
9915000,0.8000000000000002,0.08164965809277264
9937500,0.8333333333333334,0.04714045207910316
9945000,0.7333333333333334,0.047140452079103216
9952500,0.8333333333333334,0.09428090415820638
9975000,0.8333333333333334,0.04714045207910316
9997500,0.8333333333333334,0.04714045207910316
10000000,0.8333333333333334,0.04714045207910316
